age,gender,region,acquisition_channel,subscription_type,contract_type,tenure_months,monthly_revenue,total_revenue,number_of_products_used,number_of_logins_last_30_days,average_session_duration,feature_usage_score,support_tickets_last_90_days,unresolved_tickets,late_payments,discount_used,payment_method,satisfaction_score,nps_score,last_interaction_days_ago,marketing_email_open_rate,campaign_click_rate,customer_success_calls,renewal_due_in_days,engagement_score,support_pressure_score,payment_risk_score,revenue_per_product,customer_age_group,tenure_group,renewal_risk_flag,high_value_customer_flag,churn
46,Female,North America,Paid Search,Business,Monthly,14,213.23,2985.22,4,17,25.1,38.56,1,0,1,False,PayPal,7.7,47,125,0.338,0.207,0,314,28.42,17.2,18,53.31,45-59,Developing,False,False,0
44,Non-binary,Asia Pacific,Paid Search,Business,Annual,26,310.17,8064.42,4,24,28.63,58.47,0,0,0,False,Credit Card,9.6,62,36,0.47,0.216,2,39,39.42,1.6,0,77.54,30-44,Established,True,False,0
29,Male,North America,Organic Search,Business,Monthly,13,484.33,6296.29,5,7,55.6,41.69,6,1,0,False,Credit Card,7.1,8,28,0.208,0.064,1,60,27.07,77.6,0,96.87,18-29,Developing,False,True,0
61,Female,Asia Pacific,Organic Search,Enterprise,Annual,41,606.19,24853.79,6,25,41.18,61.74,3,1,0,True,Credit Card,5.6,8,9,0.566,0.126,5,338,42.88,59.6,8,101.03,60+,Long-Term,False,True,0
53,Male,Europe,Outbound Sales,Basic,Monthly,75,49.26,3694.5,5,38,31.77,60.9,2,1,2,False,Credit Card,8.4,18,12,0.314,0.036,0,230,43.41,40.4,36,9.85,45-59,Long-Term,False,False,0
60,Female,Asia Pacific,Organic Search,Business,Annual,24,321.5,7716.0,2,18,16.21,17.08,6,5,0,False,ACH,5.3,20,42,0.455,0.074,1,29,20.85,100.0,0,160.75,60+,Established,True,True,0
35,Female,Asia Pacific,Organic Search,Business,Annual,40,409.4,16376.0,4,27,37.64,37.04,4,0,0,False,Credit Card,8.0,40,16,0.462,0.122,0,99,34.71,40.0,0,102.35,30-44,Long-Term,False,True,0
25,Male,North America,Partner,Basic,Annual,41,43.21,1771.61,1,5,13.21,11.08,2,1,1,False,Credit Card,7.6,38,3,0.12,0.003,0,346,8.83,43.6,18,43.21,18-29,Long-Term,False,False,0
56,Non-binary,Europe,Paid Search,Business,Two-Year,46,426.36,19612.56,3,12,8.52,14.52,2,0,0,False,Credit Card,9.3,75,10,0.329,0.008,5,48,14.32,18.8,0,142.12,45-59,Long-Term,False,True,0
48,Male,Asia Pacific,Organic Search,Basic,Monthly,18,38.53,693.54,1,14,22.79,23.24,1,1,0,False,ACH,8.8,85,76,0.311,0.052,1,198,20.33,30.8,0,38.53,45-59,Developing,False,False,0
42,Male,North America,Outbound Sales,Business,Annual,7,442.76,3099.32,7,35,41.44,60.86,1,1,1,False,Credit Card,8.7,69,1,0.838,0.026,1,16,48.75,31.2,18,63.25,30-44,Developing,True,True,0
20,Female,Europe,Organic Search,Business,Annual,30,385.81,11574.3,8,42,53.54,71.63,3,2,0,False,Credit Card,6.4,9,1,0.201,0.003,0,297,50.36,74.4,0,48.23,18-29,Established,False,True,0
54,Female,Middle East & Africa,Partner,Basic,Annual,14,52.95,741.3,3,10,22.44,37.52,4,2,0,False,Credit Card,6.4,24,24,0.318,0.087,2,172,23.22,82.4,0,17.65,45-59,Developing,False,False,0
49,Male,North America,Organic Search,Professional,Monthly,34,82.51,2805.34,5,27,30.98,53.28,2,1,0,False,Invoice,5.7,13,9,0.483,0.149,0,222,39.01,51.2,0,16.5,45-59,Established,False,False,0
42,Male,North America,Outbound Sales,Basic,Monthly,23,47.16,1084.68,1,16,27.3,16.61,3,0,0,True,Credit Card,7.7,25,143,0.629,0.085,1,304,23.43,33.2,8,47.16,30-44,Established,False,False,0
36,Male,North America,Organic Search,Basic,Monthly,23,60.26,1385.98,3,22,37.81,43.99,3,1,0,False,Invoice,8.0,68,68,0.236,0.026,1,42,31.41,50.0,0,20.09,30-44,Established,True,False,0
45,Male,Asia Pacific,Organic Search,Business,Two-Year,26,496.09,12898.34,2,27,44.0,44.47,3,0,1,False,Credit Card,8.7,30,27,0.153,0.03,0,26,33.93,29.2,18,248.04,45-59,Established,True,True,0
69,Female,North America,Outbound Sales,Professional,Annual,65,165.47,10755.55,2,28,33.64,38.17,8,3,2,False,Credit Card,4.7,4,5,0.41,0.222,3,77,35.33,100.0,36,82.74,60+,Long-Term,False,False,1
63,Male,Asia Pacific,Organic Search,Basic,Monthly,28,38.9,1089.2,2,23,34.26,46.06,2,2,0,True,ACH,8.6,28,157,0.207,0.019,0,89,31.55,57.6,8,19.45,60+,Established,False,False,0
34,Male,Latin America,Outbound Sales,Basic,Annual,71,47.44,3368.24,3,26,40.92,31.69,2,0,0,False,ACH,9.0,73,4,0.494,0.094,2,178,33.22,20.0,0,15.81,30-44,Long-Term,False,False,0
28,Female,Europe,Referral,Professional,Monthly,17,157.49,2677.33,2,14,17.96,23.86,5,2,0,False,ACH,5.9,8,35,0.275,0.079,1,272,19.66,92.4,0,78.74,18-29,Developing,False,False,0
68,Female,North America,Organic Search,Professional,Two-Year,13,183.59,2386.67,3,12,17.04,29.18,1,0,0,False,Invoice,10.0,91,20,0.558,0.034,2,325,22.61,8.0,0,61.2,60+,Developing,False,False,0
34,Male,North America,Partner,Business,Two-Year,34,388.99,13225.66,4,25,10.61,28.33,5,1,0,False,Credit Card,6.5,26,58,0.448,0.078,0,15,26.37,72.0,0,97.25,30-44,Established,True,True,0
56,Male,North America,Paid Search,Business,Monthly,51,284.73,14521.23,4,18,55.04,53.94,3,1,0,True,ACH,7.8,53,2,0.147,0.015,3,276,34.37,50.8,8,71.18,45-59,Long-Term,False,False,0
57,Male,Middle East & Africa,Partner,Professional,Two-Year,13,131.23,1705.99,2,11,25.51,34.12,1,1,0,False,Invoice,9.8,100,54,0.521,0.198,2,251,26.27,26.8,0,65.61,45-59,Developing,False,False,0
48,Male,North America,Social,Professional,Monthly,57,72.25,4118.25,5,25,34.56,49.39,4,0,0,False,Credit Card,8.5,55,22,0.265,0.001,1,194,33.87,38.0,0,14.45,45-59,Long-Term,False,False,0
48,Male,Asia Pacific,Paid Search,Professional,Monthly,54,130.62,7053.48,8,36,49.93,59.08,1,0,0,False,ACH,8.9,78,1,0.619,0.183,1,217,49.38,12.4,0,16.33,45-59,Long-Term,False,False,0
27,Prefer not to say,North America,Referral,Basic,Monthly,17,33.09,562.53,3,25,26.04,33.91,2,1,1,False,Credit Card,6.8,11,112,0.168,0.021,0,242,27.11,46.8,18,11.03,18-29,Developing,False,False,0
50,Female,Europe,Organic Search,Professional,Monthly,15,124.15,1862.25,4,27,27.13,52.34,3,2,2,False,ACH,4.7,19,22,0.35,0.107,1,141,36.37,81.2,36,31.04,45-59,Developing,False,False,0
38,Female,Europe,Referral,Basic,Annual,18,48.62,875.16,1,10,40.48,18.65,5,2,0,False,ACH,5.0,8,7,0.536,0.035,0,8,22.07,96.0,0,48.62,30-44,Developing,True,False,0
61,Female,Europe,Social,Business,Two-Year,38,522.36,19849.68,6,30,45.76,56.47,3,2,0,False,Credit Card,7.2,45,12,0.663,0.131,0,306,45.23,71.2,0,87.06,60+,Long-Term,False,True,0
36,Female,North America,Paid Search,Enterprise,Annual,27,1246.86,33665.22,7,26,44.03,48.85,2,2,1,False,Credit Card,7.3,0,28,0.353,0.148,3,39,37.99,62.8,18,178.12,30-44,Established,True,True,0
59,Female,Middle East & Africa,Organic Search,Business,Monthly,8,330.73,2645.84,6,25,24.37,62.61,2,1,0,False,Credit Card,9.2,58,29,0.658,0.237,1,16,42.52,37.2,0,55.12,45-59,Developing,True,True,0
45,Non-binary,Middle East & Africa,Paid Search,Basic,Two-Year,57,54.71,3118.47,2,13,23.41,20.51,1,0,1,False,Invoice,8.4,44,18,0.393,0.074,1,297,20.21,14.4,18,27.36,45-59,Long-Term,False,False,0
44,Female,Asia Pacific,Organic Search,Basic,Annual,31,33.26,1031.06,1,13,33.32,19.4,2,0,0,True,Credit Card,8.1,70,34,0.245,0.058,0,285,19.8,23.6,8,33.26,30-44,Established,False,False,0
62,Female,North America,Paid Search,Business,Monthly,25,270.4,6760.0,5,36,41.64,73.05,3,0,0,False,Credit Card,8.3,45,28,0.266,0.079,3,175,47.69,30.8,0,54.08,60+,Established,False,False,0
64,Male,Europe,Social,Professional,Monthly,14,73.49,1028.86,5,25,32.38,38.39,1,0,0,False,Credit Card,7.6,35,5,0.493,0.016,0,207,32.66,17.6,0,14.7,60+,Developing,False,False,0
28,Female,North America,Outbound Sales,Professional,Annual,10,138.36,1383.6,3,8,23.69,17.65,6,1,0,True,ACH,5.2,29,8,0.712,0.056,1,227,20.22,85.2,8,46.12,18-29,Developing,False,False,0
36,Female,Middle East & Africa,Referral,Basic,Monthly,6,46.03,276.18,4,14,32.07,34.84,2,0,1,True,Credit Card,8.3,40,2,0.346,0.064,2,30,25.74,22.8,26,11.51,30-44,New,True,False,0
42,Male,Latin America,Paid Search,Basic,Monthly,53,39.0,2067.0,2,16,17.96,13.41,5,3,1,False,ACH,2.5,-72,135,0.643,0.137,0,74,21.66,100.0,18,19.5,30-44,Long-Term,False,False,0
62,Female,North America,Organic Search,Professional,Monthly,18,69.32,1247.76,3,29,26.73,35.42,1,1,0,True,ACH,10.0,78,9,0.633,0.048,0,352,34.34,26.0,8,23.11,60+,Developing,False,False,0
42,Female,Latin America,Paid Search,Basic,Annual,36,71.12,2560.32,3,26,30.22,39.08,1,0,0,True,Invoice,7.4,47,18,0.411,0.058,0,14,32.56,18.4,8,23.71,30-44,Established,True,False,0
64,Male,Europe,Social,Basic,Two-Year,15,48.29,724.35,2,11,35.27,35.57,3,0,0,False,ACH,7.5,61,35,0.134,0.029,0,243,22.68,34.0,0,24.14,60+,Developing,False,False,0
33,Male,North America,Organic Search,Business,Monthly,17,315.74,5367.58,4,22,22.46,25.22,2,1,0,False,Invoice,7.8,28,16,0.45,0.1,2,189,26.24,42.8,0,78.94,30-44,Developing,False,True,0
44,Male,Europe,Partner,Basic,Monthly,18,37.91,682.38,1,0,14.7,5.61,4,1,0,False,ACH,5.9,17,12,0.505,0.021,0,51,9.26,66.4,0,37.91,30-44,Developing,False,False,0
40,Female,North America,Social,Basic,Annual,26,55.46,1441.96,3,19,21.9,32.99,5,2,1,False,Invoice,6.3,25,1,0.212,0.095,2,8,24.74,90.8,18,18.49,30-44,Established,True,False,0
24,Female,North America,Organic Search,Professional,Two-Year,28,148.54,4159.12,4,24,16.75,36.77,6,0,1,False,ACH,8.5,52,23,0.105,0.01,0,205,25.33,54.0,18,37.14,18-29,Established,False,False,0
41,Female,North America,Referral,Business,Monthly,22,314.91,6928.02,3,10,15.68,10.67,4,0,0,False,Credit Card,5.5,-18,16,0.207,0.065,0,303,12.77,50.0,0,104.97,30-44,Established,False,True,0
18,Male,Europe,Organic Search,Basic,Annual,20,44.66,893.2,2,19,22.76,17.77,4,0,0,True,Invoice,6.1,5,43,0.464,0.005,0,121,21.93,47.6,8,22.33,18-29,Established,False,False,0
41,Female,Middle East & Africa,Organic Search,Professional,Monthly,21,103.24,2168.04,1,19,24.73,15.13,2,0,0,True,Credit Card,8.6,48,9,0.245,0.025,1,71,19.46,21.6,8,103.24,30-44,Established,False,False,0
33,Male,Europe,Organic Search,Business,Monthly,23,337.81,7769.63,4,6,46.34,39.98,1,0,0,False,PayPal,7.7,53,39,0.343,0.038,1,278,25.75,17.2,0,84.45,30-44,Established,False,True,0
44,Male,North America,Referral,Basic,Monthly,36,50.72,1825.92,2,17,11.58,15.48,4,1,0,True,Invoice,7.5,49,54,0.347,0.155,0,148,18.93,60.0,8,25.36,30-44,Established,False,False,0
38,Male,Middle East & Africa,Paid Search,Business,Monthly,24,331.86,7964.64,8,36,49.48,62.06,0,0,0,False,Invoice,10.0,87,5,0.476,0.022,6,315,47.16,0.0,0,41.48,30-44,Established,False,True,0
27,Female,Asia Pacific,Partner,Professional,Annual,11,101.8,1119.8,1,16,19.16,15.56,5,1,1,False,Invoice,7.1,35,32,0.372,0.122,1,146,19.63,69.6,18,101.8,18-29,Developing,False,False,0
62,Female,Latin America,Paid Search,Professional,Annual,24,156.49,3755.76,6,24,30.3,37.78,4,0,1,False,PayPal,7.3,25,167,0.648,0.141,0,24,34.51,42.8,18,26.08,60+,Established,True,False,0
39,Non-binary,Europe,Referral,Basic,Annual,38,49.95,1898.1,3,20,25.53,23.46,5,2,0,True,ACH,6.6,15,69,0.501,0.045,1,203,25.28,89.6,8,16.65,30-44,Long-Term,False,False,0
44,Male,Europe,Paid Search,Enterprise,Two-Year,7,1113.29,7793.03,5,34,51.1,51.17,3,1,0,False,Credit Card,6.3,1,57,0.554,0.038,5,93,44.21,56.8,0,222.66,30-44,Developing,False,True,0
41,Male,North America,Paid Search,Professional,Annual,49,145.6,7134.4,4,31,37.01,39.46,5,1,0,False,Invoice,6.7,30,26,0.369,0.063,0,267,35.56,71.2,0,36.4,30-44,Long-Term,False,False,0
18,Female,Asia Pacific,Referral,Professional,Two-Year,13,155.63,2023.19,4,15,34.67,44.14,1,0,0,False,Credit Card,8.0,50,75,0.26,0.052,1,276,28.4,16.0,0,38.91,18-29,Developing,False,False,0
45,Male,North America,Referral,Professional,Monthly,29,122.47,3551.63,1,10,21.07,13.82,7,4,1,False,Invoice,3.0,-74,63,0.334,0.014,2,158,15.33,100.0,18,122.47,45-59,Established,False,False,0
43,Female,Latin America,Organic Search,Professional,Annual,18,150.71,2712.78,4,26,28.91,57.64,0,0,0,True,ACH,10.0,72,38,0.722,0.135,0,312,41.8,0.0,8,37.68,30-44,Developing,False,False,0
37,Female,North America,Outbound Sales,Basic,Monthly,31,42.35,1312.85,3,10,31.45,18.74,2,2,0,True,Credit Card,4.9,-28,23,0.162,0.027,0,81,16.85,72.4,8,14.12,30-44,Established,False,False,0
56,Female,Asia Pacific,Partner,Business,Monthly,29,419.79,12173.91,5,18,49.53,40.23,1,1,0,True,Credit Card,6.7,18,19,0.641,0.026,3,358,34.43,39.2,8,83.96,45-59,Established,False,True,0
18,Male,Asia Pacific,Outbound Sales,Basic,Two-Year,5,55.15,275.75,5,18,30.89,31.93,1,0,0,False,Credit Card,9.3,72,5,0.509,0.039,0,122,27.81,10.8,0,11.03,18-29,New,False,False,0
33,Female,Europe,Paid Search,Business,Monthly,18,226.31,4073.58,5,27,34.55,40.06,4,0,2,False,Invoice,7.3,32,41,0.255,0.006,2,63,31.9,42.8,36,45.26,30-44,Developing,False,False,0
47,Female,Latin America,Partner,Professional,Monthly,7,142.63,998.41,6,36,33.04,62.92,4,1,0,True,Invoice,9.0,63,12,0.252,0.067,1,155,43.03,54.0,8,23.77,45-59,Developing,False,False,0
57,Female,Latin America,Organic Search,Professional,Annual,28,173.36,4854.08,4,28,39.36,44.01,1,0,0,False,Credit Card,8.5,33,5,0.185,0.064,1,314,34.16,14.0,0,43.34,45-59,Established,False,False,0
65,Female,North America,Partner,Professional,Monthly,6,116.66,699.96,1,19,12.47,9.59,5,3,0,False,Credit Card,5.0,12,42,0.298,0.121,1,10,17.35,100.0,0,116.66,60+,New,True,False,0
65,Female,Asia Pacific,Paid Search,Professional,Annual,15,141.05,2115.75,3,18,30.08,27.09,6,2,0,False,ACH,6.6,8,68,0.243,0.055,3,81,23.73,97.6,0,47.02,60+,Developing,False,False,0
38,Female,North America,Referral,Professional,Annual,24,163.27,3918.48,7,44,41.06,66.31,1,0,0,False,Invoice,8.5,49,1,0.472,0.098,2,54,51.33,14.0,0,23.32,30-44,Established,False,False,0
48,Female,North America,Partner,Professional,Annual,35,130.5,4567.5,4,14,36.53,43.6,2,0,0,True,ACH,9.0,65,58,0.456,0.227,0,172,31.8,20.0,8,32.62,45-59,Established,False,False,0
47,Prefer not to say,Latin America,Paid Search,Basic,Annual,23,59.94,1378.62,2,23,27.28,19.67,6,1,1,False,Credit Card,6.2,2,20,0.372,0.033,0,274,24.32,81.2,18,29.97,45-59,Established,False,False,0
30,Female,Asia Pacific,Partner,Basic,Monthly,39,60.97,2377.83,1,31,25.57,23.86,5,1,0,False,ACH,5.5,-28,12,0.275,0.044,2,84,27.95,76.0,0,60.97,30-44,Long-Term,False,False,0
37,Female,Europe,Outbound Sales,Basic,Monthly,46,60.03,2761.38,3,10,31.47,29.39,2,0,0,False,Credit Card,8.9,53,3,0.702,0.121,0,295,26.39,20.4,0,20.01,30-44,Long-Term,False,False,0
47,Male,North America,Referral,Business,Monthly,14,250.11,3501.54,5,24,41.51,41.96,3,2,1,True,PayPal,6.7,10,20,0.565,0.104,0,30,36.33,73.2,26,50.02,45-59,Developing,True,False,0
57,Male,Europe,Outbound Sales,Basic,Monthly,22,53.64,1180.08,1,6,19.41,10.93,1,1,0,True,Credit Card,7.4,16,20,0.095,0.002,0,274,9.94,36.4,8,53.64,45-59,Established,False,False,0
32,Male,Europe,Partner,Enterprise,Monthly,4,867.09,3468.36,8,31,50.4,64.46,2,0,1,False,ACH,8.2,43,7,0.326,0.055,1,363,44.67,23.2,18,108.39,30-44,New,False,True,0
57,Female,North America,Organic Search,Enterprise,Monthly,56,996.79,55820.24,8,39,40.54,58.55,0,0,0,False,Credit Card,9.6,96,32,0.377,0.043,3,316,45.23,1.6,0,124.6,45-59,Long-Term,False,True,0
51,Female,Asia Pacific,Social,Business,Monthly,16,436.58,6985.28,6,40,27.78,61.77,1,1,1,True,Credit Card,7.1,42,16,0.238,0.003,1,225,42.83,37.6,26,72.76,45-59,Developing,False,True,0
51,Male,Europe,Outbound Sales,Professional,Annual,16,134.15,2146.4,2,22,23.38,27.64,2,0,2,False,Invoice,7.8,23,121,0.257,0.08,0,310,24.98,24.8,36,67.08,45-59,Developing,False,False,1
32,Male,Europe,Referral,Professional,Monthly,19,105.48,2004.12,5,22,33.9,38.37,0,0,0,False,Credit Card,8.6,44,93,0.507,0.012,0,289,31.68,5.6,0,21.1,30-44,Established,False,False,0
47,Male,North America,Organic Search,Professional,Annual,9,81.85,736.65,4,23,43.6,34.91,0,0,0,False,Credit Card,7.7,30,36,0.201,0.014,0,275,29.57,9.2,0,20.46,45-59,Developing,False,False,0
75,Non-binary,North America,Partner,Basic,Monthly,51,58.62,2989.62,1,20,16.85,30.01,4,1,0,True,Credit Card,8.8,88,115,0.407,0.137,1,273,25.85,54.8,8,58.62,60+,Long-Term,False,False,0
39,Female,North America,Paid Search,Basic,Annual,30,50.5,1515.0,1,12,15.09,17.58,3,1,0,False,Invoice,7.8,52,6,0.135,0.004,1,343,14.3,50.8,0,50.5,30-44,Established,False,False,0
49,Male,Asia Pacific,Paid Search,Basic,Annual,23,50.37,1158.51,2,19,26.52,32.33,6,1,0,False,Credit Card,5.1,-3,55,0.352,0.093,0,234,26.65,85.6,0,25.18,45-59,Established,False,False,0
30,Female,Latin America,Referral,Professional,Annual,46,98.47,4529.62,6,28,46.1,60.59,2,0,0,False,Credit Card,8.3,49,11,0.324,0.052,1,1,41.47,22.8,0,16.41,30-44,Long-Term,True,False,0
24,Male,Asia Pacific,Outbound Sales,Enterprise,Monthly,14,1212.08,16969.12,8,35,54.5,68.53,4,1,0,False,Credit Card,8.8,72,7,0.647,0.1,2,6,51.95,54.8,0,151.51,18-29,Developing,True,True,0
43,Female,Asia Pacific,Organic Search,Enterprise,Annual,12,1143.76,13725.12,6,27,44.18,59.29,2,1,2,False,Invoice,9.5,71,96,0.541,0.046,5,257,42.45,36.0,36,190.63,30-44,Developing,False,True,0
46,Female,Europe,Outbound Sales,Business,Monthly,8,257.52,2060.16,6,23,52.04,49.26,1,0,0,False,Invoice,7.3,24,11,0.462,0.026,3,61,37.94,18.8,0,42.92,45-59,Developing,False,False,0
44,Non-binary,Europe,Outbound Sales,Basic,Two-Year,20,61.45,1229.0,3,25,24.07,36.7,6,1,0,False,Credit Card,8.5,36,22,0.286,0.038,0,312,28.99,72.0,0,20.48,30-44,Established,False,False,0
57,Female,Asia Pacific,Referral,Professional,Annual,29,132.82,3851.78,2,22,30.71,46.68,1,0,0,False,Credit Card,7.8,55,15,0.218,0.004,0,175,30.7,16.8,0,66.41,45-59,Established,False,False,0
26,Female,North America,Organic Search,Professional,Annual,14,165.57,2317.98,6,19,37.12,49.65,0,0,1,True,Invoice,9.4,78,13,0.296,0.011,1,326,32.14,2.4,26,27.6,18-29,Developing,False,False,0
61,Male,Europe,Organic Search,Basic,Two-Year,19,57.35,1089.65,2,23,33.1,31.64,1,0,1,False,PayPal,10.0,81,14,0.326,0.121,1,354,29.25,8.0,18,28.68,60+,Established,False,False,0
30,Male,Asia Pacific,Organic Search,Professional,Annual,36,138.28,4978.08,3,24,44.97,42.63,1,0,0,False,ACH,6.9,30,29,0.677,0.017,0,91,37.33,20.4,0,46.09,30-44,Established,False,False,0
35,Female,Europe,Organic Search,Professional,Monthly,6,129.89,779.34,4,33,26.11,37.53,6,1,1,False,Credit Card,7.3,43,24,0.196,0.007,1,296,31.85,76.8,18,32.47,30-44,New,False,False,0
49,Male,Europe,Paid Search,Basic,Annual,52,40.85,2124.2,2,3,33.34,25.55,3,0,0,False,PayPal,6.3,9,24,0.723,0.13,0,351,22.77,38.8,0,20.42,45-59,Long-Term,False,False,0
44,Male,Europe,Paid Search,Basic,Monthly,34,36.72,1248.48,1,3,17.25,27.84,3,2,1,False,PayPal,6.8,20,168,0.365,0.06,1,95,16.64,72.8,18,36.72,30-44,Established,False,False,1
28,Female,Asia Pacific,Referral,Basic,Monthly,18,48.38,870.84,4,27,22.31,33.15,2,0,0,False,Credit Card,9.0,87,45,0.56,0.175,0,111,32.63,20.0,0,12.1,18-29,Developing,False,False,0
30,Female,Europe,Outbound Sales,Business,Monthly,9,333.94,3005.46,8,29,35.24,72.59,1,0,1,True,Invoice,9.4,74,79,0.364,0.006,3,112,43.73,10.4,26,41.74,30-44,Developing,False,True,0
34,Female,Europe,Paid Search,Basic,Monthly,45,41.0,1845.0,2,21,31.48,28.8,7,3,0,True,PayPal,5.5,5,0,0.162,0.007,1,145,24.49,100.0,8,20.5,30-44,Long-Term,False,False,0
38,Male,North America,Paid Search,Business,Monthly,49,234.2,11475.8,2,13,23.24,30.41,3,1,0,False,ACH,7.6,46,79,0.235,0.004,2,194,20.87,51.6,0,117.1,30-44,Long-Term,False,False,0
51,Male,Europe,Organic Search,Basic,Monthly,15,49.07,736.05,5,34,43.16,59.12,6,0,2,True,PayPal,7.5,22,25,0.304,0.08,1,37,43.27,58.0,44,9.81,45-59,Developing,True,False,0
63,Female,North America,Referral,Basic,Monthly,35,51.39,1798.65,1,17,21.82,19.33,3,1,0,False,Credit Card,7.9,25,121,0.277,0.009,3,331,19.54,50.4,0,51.39,60+,Established,False,False,0
29,Female,North America,Organic Search,Basic,Annual,32,46.97,1503.04,3,24,29.47,33.09,3,1,1,False,ACH,7.8,57,10,0.613,0.014,2,113,31.35,50.8,18,15.66,18-29,Established,False,False,0
33,Male,Asia Pacific,Organic Search,Basic,Annual,57,42.64,2430.48,1,18,35.6,0.0,3,1,0,False,ACH,7.0,29,66,0.212,0.073,0,101,16.35,54.0,0,42.64,30-44,Long-Term,False,False,0
20,Female,Europe,Paid Search,Professional,Monthly,15,90.09,1351.35,2,18,23.27,26.86,5,1,0,True,Invoice,7.7,31,16,0.156,0.024,0,289,21.41,67.2,8,45.04,18-29,Developing,False,False,0
35,Female,Europe,Organic Search,Professional,Annual,28,151.08,4230.24,3,9,23.73,19.57,1,0,0,True,Credit Card,5.9,9,4,0.375,0.079,0,343,18.1,24.4,8,50.36,30-44,Established,False,False,0
34,Male,North America,Outbound Sales,Basic,Annual,40,57.64,2305.6,1,14,15.7,28.98,1,0,1,False,Invoice,8.4,36,85,0.17,0.042,2,104,19.42,14.4,18,57.64,30-44,Long-Term,False,False,0
43,Male,Asia Pacific,Referral,Business,Monthly,26,310.61,8075.86,2,11,29.04,25.3,4,2,0,False,Credit Card,6.9,30,62,0.615,0.005,2,239,23.19,80.4,0,155.3,30-44,Established,False,False,0
30,Female,Asia Pacific,Organic Search,Enterprise,Monthly,17,912.0,15504.0,5,35,35.92,54.94,4,2,1,False,Credit Card,5.9,-7,14,0.227,0.01,4,141,39.84,84.4,18,182.4,30-44,Developing,False,True,0
59,Female,North America,Referral,Professional,Annual,17,173.28,2945.76,3,31,30.74,33.3,5,2,1,False,ACH,5.6,5,8,0.503,0.06,0,115,34.04,93.6,18,57.76,45-59,Developing,False,False,0
44,Non-binary,Europe,Organic Search,Professional,Annual,31,129.51,4014.81,1,15,18.21,38.35,4,0,0,False,ACH,6.1,-11,60,0.12,0.024,0,36,22.38,47.6,0,129.51,30-44,Established,True,False,0
66,Male,North America,Paid Search,Basic,Annual,34,49.43,1680.62,2,15,21.43,8.46,4,0,2,False,Credit Card,7.3,8,22,0.436,0.049,1,275,17.33,42.8,36,24.72,60+,Established,False,False,0
46,Female,Europe,Referral,Business,Monthly,33,350.57,11568.81,4,29,36.41,34.79,2,0,1,False,ACH,10.0,96,11,0.149,0.058,1,289,30.94,16.0,18,87.64,45-59,Established,False,True,0
22,Male,Latin America,Referral,Business,Annual,27,376.2,10157.4,7,39,62.15,75.08,4,1,0,False,Credit Card,5.5,-10,18,0.604,0.06,2,165,56.04,68.0,0,53.74,18-29,Established,False,True,0
34,Male,Asia Pacific,Paid Search,Professional,Annual,56,146.87,8224.72,3,25,29.6,31.85,4,0,0,True,ACH,7.4,19,5,0.458,0.144,1,28,31.19,42.4,8,48.96,30-44,Long-Term,True,False,0
58,Female,Latin America,Outbound Sales,Basic,Annual,19,46.69,887.11,1,5,10.5,11.35,6,2,0,True,Credit Card,6.1,-3,88,0.312,0.034,0,287,10.71,99.6,8,46.69,45-59,Established,False,False,0
60,Female,Asia Pacific,Social,Professional,Annual,17,122.2,2077.4,1,8,15.4,17.76,0,0,0,False,ACH,7.5,32,59,0.203,0.016,2,345,13.45,10.0,0,122.2,60+,Developing,False,False,0
45,Male,Europe,Outbound Sales,Professional,Monthly,39,68.9,2687.1,3,25,18.6,33.36,1,0,1,True,Credit Card,7.8,29,36,0.266,0.007,0,145,26.61,16.8,26,22.97,45-59,Long-Term,False,False,0
21,Male,Latin America,Referral,Professional,Monthly,19,64.74,1230.06,6,28,33.82,43.77,3,2,0,True,ACH,6.4,26,1,0.377,0.101,1,9,35.5,74.4,8,10.79,18-29,Established,True,False,0
44,Female,North America,Social,Professional,Monthly,47,96.82,4550.54,3,22,30.54,39.82,2,0,0,False,Credit Card,8.9,68,0,0.186,0.029,0,72,28.54,20.4,0,32.27,30-44,Long-Term,False,False,0
